stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
^BUK100P,819978185,2015-05-28,2022-09-09,181,8721.25005872071,0,True,182
^BUK100P,819978185,2015-05-28,2022-09-09,209,8721.25005872071,0,True,210
^BUK100P,819978185,2015-05-28,2022-09-09,237,8721.25005872071,0,True,238
^BUK100P,819978185,2015-05-28,2022-09-09,265,8721.25005872071,0,True,266
^BUK100P,819978185,2015-05-28,2022-09-09,293,8721.25005872071,0,True,294
^BUK100P,819978185,2015-05-28,2022-09-09,321,8721.25005872071,0,True,322
^BUK100P,819978185,2015-05-28,2022-09-09,349,8721.25005872071,0,True,350
^BUK100P,82790342917,2016-02-29,2023-06-14,13,8686.435779602662,0,True,14
^BUK100P,82790342917,2016-02-29,2023-06-14,41,8686.435779602662,0,True,42
^BUK100P,82790342917,2016-02-29,2023-06-14,69,8686.435779602662,0,True,70
^BUK100P,82790342917,2016-02-29,2023-06-14,97,8686.435779602662,0,True,98
^BUK100P,82790342917,2016-02-29,2023-06-14,125,8686.435779602662,0,True,126
^BUK100P,82790342917,2016-02-29,2023-06-14,153,8686.435779602662,0,True,154
^BUK100P,82790342917,2016-02-29,2023-06-14,181,8686.435779602662,0,True,182
^BUK100P,82790342917,2016-02-29,2023-06-14,209,8686.435779602662,0,True,210
^BUK100P,82790342917,2016-02-29,2023-06-14,237,8686.435779602662,0,True,238
^BUK100P,82790342917,2016-02-29,2023-06-14,265,8686.435779602662,0,True,266
^BUK100P,82790342917,2016-02-29,2023-06-14,293,8686.435779602662,0,True,294
^BUK100P,82790342917,2016-02-29,2023-06-14,321,8686.435779602662,0,True,322
^BUK100P,82790342917,2016-02-29,2023-06-14,349,8686.435779602662,0,True,350
^BUK100P,60523515618,2016-09-08,2023-11-29,13,9564.261500504417,0,True,14
^BUK100P,60523515618,2016-09-08,2023-11-29,41,9564.261500504417,0,True,42
^BUK100P,60523515618,2016-09-08,2023-11-29,69,9564.261500504417,0,True,70
^BUK100P,60523515618,2016-09-08,2023-11-29,97,9564.261500504417,0,True,98
^BUK100P,60523515618,2016-09-08,2023-11-29,125,9564.261500504417,0,True,126
^BUK100P,60523515618,2016-09-08,2023-11-29,153,9564.261500504417,0,True,154
^BUK100P,60523515618,2016-09-08,2023-11-29,181,9564.261500504417,0,True,182
^BUK100P,60523515618,2016-09-08,2023-11-29,209,9564.261500504417,0,True,210
^BUK100P,60523515618,2016-09-08,2023-11-29,237,9564.261500504417,0,True,238
^BUK100P,60523515618,2016-09-08,2023-11-29,265,9564.261500504417,0,True,266
^BUK100P,60523515618,2016-09-08,2023-11-29,293,9564.261500504417,0,True,294
^BUK100P,60523515618,2016-09-08,2023-11-29,321,9564.261500504417,0,True,322
^BUK100P,60523515618,2016-09-08,2023-11-29,349,9564.261500504417,0,True,350
^BUK100P,56352553734,2015-03-11,2023-05-29,13,7054.980479820325,0,True,14
^BUK100P,56352553734,2015-03-11,2023-05-29,41,7054.980479820325,0,True,42
^BUK100P,56352553734,2015-03-11,2023-05-29,69,7054.980479820325,0,True,70
^BUK100P,56352553734,2015-03-11,2023-05-29,97,7054.980479820325,0,True,98
^BUK100P,56352553734,2015-03-11,2023-05-29,125,7054.980479820325,0,True,126
^BUK100P,56352553734,2015-03-11,2023-05-29,153,7054.980479820325,0,True,154
^BUK100P,56352553734,2015-03-11,2023-05-29,181,7054.980479820325,0,True,182
^BUK100P,56352553734,2015-03-11,2023-05-29,209,7054.980479820325,0,True,210
^BUK100P,56352553734,2015-03-11,2023-05-29,237,7054.980479820325,0,True,238
^BUK100P,56352553734,2015-03-11,2023-05-29,265,7054.980479820325,0,True,266
^BUK100P,56352553734,2015-03-11,2023-05-29,293,7054.980479820325,0,True,294
^BUK100P,56352553734,2015-03-11,2023-05-29,321,7054.980479820325,0,True,322
^BUK100P,56352553734,2015-03-11,2023-05-29,349,7054.980479820325,0,True,350
^BUK100P,57981040386,2014-11-03,2023-02-28,13,6388.368701339623,0,True,14
^BUK100P,57981040386,2014-11-03,2023-02-28,41,6388.368701339623,0,True,42
^BUK100P,57981040386,2014-11-03,2023-02-28,69,6388.368701339623,0,True,70
^BUK100P,57981040386,2014-11-03,2023-02-28,97,6388.368701339623,0,True,98
^BUK100P,57981040386,2014-11-03,2023-02-28,125,6388.368701339623,0,True,126
^BUK100P,57981040386,2014-11-03,2023-02-28,153,6388.368701339623,0,True,154
^BUK100P,57981040386,2014-11-03,2023-02-28,181,6388.368701339623,0,True,182
^BUK100P,57981040386,2014-11-03,2023-02-28,209,6388.368701339623,0,True,210
^BUK100P,57981040386,2014-11-03,2023-02-28,237,6388.368701339623,0,True,238
^BUK100P,57981040386,2014-11-03,2023-02-28,265,6388.368701339623,0,True,266
^BUK100P,57981040386,2014-11-03,2023-02-28,293,6388.368701339623,0,True,294
^BUK100P,57981040386,2014-11-03,2023-02-28,321,6388.368701339623,0,True,322
^BUK100P,57981040386,2014-11-03,2023-02-28,349,6388.368701339623,0,True,350
^BUK100P,18572145722,2015-10-21,2023-08-10,13,5157.726871626263,0,True,14
^BUK100P,18572145722,2015-10-21,2023-08-10,41,5157.726871626263,0,True,42
^BUK100P,18572145722,2015-10-21,2023-08-10,69,5157.726871626263,0,True,70
^BUK100P,18572145722,2015-10-21,2023-08-10,97,5157.726871626263,0,True,98
^BUK100P,18572145722,2015-10-21,2023-08-10,125,5157.726871626263,0,True,126
^BUK100P,18572145722,2015-10-21,2023-08-10,153,5157.726871626263,0,True,154
^BUK100P,18572145722,2015-10-21,2023-08-10,181,5157.726871626263,0,True,182
^BUK100P,18572145722,2015-10-21,2023-08-10,209,5157.726871626263,0,True,210
^BUK100P,18572145722,2015-10-21,2023-08-10,237,5157.726871626263,0,True,238
^BUK100P,18572145722,2015-10-21,2023-08-10,265,5157.726871626263,0,True,266
^BUK100P,18572145722,2015-10-21,2023-08-10,293,5157.726871626263,0,True,294
^BUK100P,18572145722,2015-10-21,2023-08-10,321,5157.726871626263,0,True,322
^BUK100P,18572145722,2015-10-21,2023-08-10,349,5157.726871626263,0,True,350
^BUK100P,27981648817,2014-08-01,2022-05-17,13,5136.675630148907,0,True,14
^BUK100P,27981648817,2014-08-01,2022-05-17,41,5136.675630148907,0,True,42
^BUK100P,27981648817,2014-08-01,2022-05-17,69,5136.675630148907,0,True,70
^BUK100P,27981648817,2014-08-01,2022-05-17,97,5136.675630148907,0,True,98
^BUK100P,27981648817,2014-08-01,2022-05-17,125,5136.675630148907,0,True,126
^BUK100P,27981648817,2014-08-01,2022-05-17,153,5136.675630148907,0,True,154
^BUK100P,27981648817,2014-08-01,2022-05-17,181,5136.675630148907,0,True,182
^BUK100P,27981648817,2014-08-01,2022-05-17,209,5136.675630148907,0,True,210
^BUK100P,27981648817,2014-08-01,2022-05-17,237,5136.675630148907,0,True,238
^BUK100P,27981648817,2014-08-01,2022-05-17,265,5136.675630148907,0,True,266
^BUK100P,27981648817,2014-08-01,2022-05-17,293,5136.675630148907,0,True,294
^BUK100P,27981648817,2014-08-01,2022-05-17,321,5136.675630148907,0,True,322
^BUK100P,27981648817,2014-08-01,2022-05-17,349,5136.675630148907,0,True,350
^BUK100P,59354809455,2016-02-22,2023-11-07,13,8824.66398997273,0,True,14
^BUK100P,59354809455,2016-02-22,2023-11-07,41,8824.66398997273,0,True,42
^BUK100P,59354809455,2016-02-22,2023-11-07,69,8824.66398997273,0,True,70
^BUK100P,59354809455,2016-02-22,2023-11-07,97,8824.66398997273,0,True,98
^BUK100P,59354809455,2016-02-22,2023-11-07,125,8824.66398997273,0,True,126
^BUK100P,59354809455,2016-02-22,2023-11-07,153,8824.66398997273,0,True,154
^BUK100P,59354809455,2016-02-22,2023-11-07,181,8824.66398997273,0,True,182
^BUK100P,59354809455,2016-02-22,2023-11-07,209,8824.66398997273,0,True,210
^BUK100P,59354809455,2016-02-22,2023-11-07,237,8824.66398997273,0,True,238
^BUK100P,59354809455,2016-02-22,2023-11-07,265,8824.66398997273,0,True,266
^BUK100P,59354809455,2016-02-22,2023-11-07,293,8824.66398997273,0,True,294
^BUK100P,59354809455,2016-02-22,2023-11-07,321,8824.66398997273,0,True,322
^BUK100P,59354809455,2016-02-22,2023-11-07,349,8824.66398997273,0,True,350
^BUK100P,88991107658,2016-09-07,2023-12-08,13,8693.233019983583,0,True,14
^BUK100P,88991107658,2016-09-07,2023-12-08,41,8693.233019983583,0,True,42
^BUK100P,88991107658,2016-09-07,2023-12-08,69,8693.233019983583,0,True,70
^BUK100P,88991107658,2016-09-07,2023-12-08,97,8693.233019983583,0,True,98
^BUK100P,88991107658,2016-09-07,2023-12-08,125,8693.233019983583,0,True,126
^BUK100P,88991107658,2016-09-07,2023-12-08,153,8693.233019983583,0,True,154
^BUK100P,88991107658,2016-09-07,2023-12-08,181,8693.233019983583,0,True,182
^BUK100P,88991107658,2016-09-07,2023-12-08,209,8693.233019983583,0,True,210
^BUK100P,88991107658,2016-09-07,2023-12-08,237,8693.233019983583,0,True,238
^BUK100P,88991107658,2016-09-07,2023-12-08,265,8693.233019983583,0,True,266
^BUK100P,88991107658,2016-09-07,2023-12-08,293,8693.233019983583,0,True,294
^BUK100P,88991107658,2016-09-07,2023-12-08,321,8693.233019983583,0,True,322
^BUK100P,88991107658,2016-09-07,2023-12-08,349,8693.233019983583,0,True,350
^RUT,86575388358,2007-04-25,2020-05-06,13,6233.33173537519,0,True,14
^RUT,86575388358,2007-04-25,2020-05-06,41,6233.33173537519,0,True,42
^RUT,86575388358,2007-04-25,2020-05-06,69,6233.33173537519,0,True,70
^RUT,86575388358,2007-04-25,2020-05-06,97,6233.33173537519,0,True,98
^RUT,86575388358,2007-04-25,2020-05-06,125,6233.33173537519,0,True,126
^RUT,86575388358,2007-04-25,2020-05-06,153,6233.33173537519,0,True,154
^RUT,86575388358,2007-04-25,2020-05-06,181,6233.33173537519,0,True,182
^RUT,86575388358,2007-04-25,2020-05-06,209,6233.33173537519,0,True,210
^RUT,86575388358,2007-04-25,2020-05-06,237,6233.33173537519,0,True,238
^RUT,86575388358,2007-04-25,2020-05-06,265,6233.33173537519,0,True,266
^RUT,86575388358,2007-04-25,2020-05-06,293,6233.33173537519,0,True,294
^RUT,86575388358,2007-04-25,2020-05-06,321,6233.33173537519,0,True,322
^RUT,86575388358,2007-04-25,2020-05-06,349,6233.33173537519,0,True,350
^RUT,4152746807,2003-08-11,2014-01-09,13,5735.070202703024,0,True,14
^RUT,4152746807,2003-08-11,2014-01-09,41,5735.070202703024,0,True,42
^RUT,4152746807,2003-08-11,2014-01-09,69,5735.070202703024,0,True,70
^RUT,4152746807,2003-08-11,2014-01-09,97,5735.070202703024,0,True,98
^RUT,4152746807,2003-08-11,2014-01-09,125,5735.070202703024,0,True,126
^RUT,4152746807,2003-08-11,2014-01-09,153,5735.070202703024,0,True,154
^RUT,4152746807,2003-08-11,2014-01-09,181,5735.070202703024,0,True,182
^RUT,4152746807,2003-08-11,2014-01-09,209,5735.070202703024,0,True,210
^RUT,4152746807,2003-08-11,2014-01-09,237,5735.070202703024,0,True,238
^RUT,4152746807,2003-08-11,2014-01-09,265,5735.070202703024,0,True,266
^RUT,4152746807,2003-08-11,2014-01-09,293,5735.070202703024,0,True,294
^RUT,4152746807,2003-08-11,2014-01-09,321,5735.070202703024,0,True,322
^RUT,4152746807,2003-08-11,2014-01-09,349,5735.070202703024,0,True,350
^RUT,43749348618,1995-01-06,2019-06-07,13,6984.435555492028,0,True,14
^RUT,43749348618,1995-01-06,2019-06-07,41,6984.435555492028,0,True,42
^RUT,43749348618,1995-01-06,2019-06-07,69,6984.435555492028,0,True,70
^RUT,43749348618,1995-01-06,2019-06-07,97,6984.435555492028,0,True,98
^RUT,43749348618,1995-01-06,2019-06-07,125,6984.435555492028,0,True,126
^RUT,43749348618,1995-01-06,2019-06-07,153,6984.435555492028,0,True,154
^RUT,43749348618,1995-01-06,2019-06-07,181,6984.435555492028,0,True,182
^RUT,43749348618,1995-01-06,2019-06-07,209,6984.435555492028,0,True,210
^RUT,43749348618,1995-01-06,2019-06-07,237,6984.435555492028,0,True,238
^RUT,43749348618,1995-01-06,2019-06-07,265,6984.435555492028,0,True,266
^RUT,43749348618,1995-01-06,2019-06-07,293,6984.435555492028,0,True,294
^RUT,43749348618,1995-01-06,2019-06-07,321,6984.435555492028,0,True,322
^RUT,43749348618,1995-01-06,2019-06-07,349,6984.435555492028,0,True,350
^RUT,62819758598,2009-03-25,2016-11-17,13,7074.46296984772,0,True,14
^RUT,62819758598,2009-03-25,2016-11-17,41,7074.46296984772,0,True,42
^RUT,62819758598,2009-03-25,2016-11-17,69,7074.46296984772,0,True,70
^RUT,62819758598,2009-03-25,2016-11-17,97,7074.46296984772,0,True,98
^RUT,62819758598,2009-03-25,2016-11-17,125,7074.46296984772,0,True,126
^RUT,62819758598,2009-03-25,2016-11-17,153,7074.46296984772,0,True,154
^RUT,62819758598,2009-03-25,2016-11-17,181,7074.46296984772,0,True,182
^RUT,62819758598,2009-03-25,2016-11-17,209,7074.46296984772,0,True,210
^RUT,62819758598,2009-03-25,2016-11-17,237,7074.46296984772,0,True,238
^RUT,62819758598,2009-03-25,2016-11-17,265,7074.46296984772,0,True,266
^RUT,62819758598,2009-03-25,2016-11-17,293,7074.46296984772,0,True,294
^RUT,62819758598,2009-03-25,2016-11-17,321,7074.46296984772,0,True,322
^RUT,62819758598,2009-03-25,2016-11-17,349,7074.46296984772,0,True,350
^RUT,64722084025,2012-05-24,2023-06-15,13,7618.253395649751,0,True,14
^RUT,64722084025,2012-05-24,2023-06-15,41,7618.253395649751,0,True,42
^RUT,64722084025,2012-05-24,2023-06-15,69,7618.253395649751,0,True,70
^RUT,64722084025,2012-05-24,2023-06-15,97,7618.253395649751,0,True,98
^RUT,64722084025,2012-05-24,2023-06-15,125,7618.253395649751,0,True,126
^RUT,64722084025,2012-05-24,2023-06-15,153,7618.253395649751,0,True,154
^RUT,64722084025,2012-05-24,2023-06-15,181,7618.253395649751,0,True,182
^RUT,64722084025,2012-05-24,2023-06-15,209,7618.253395649751,0,True,210
^RUT,64722084025,2012-05-24,2023-06-15,237,7618.253395649751,0,True,238
^RUT,64722084025,2012-05-24,2023-06-15,265,7618.253395649751,0,True,266
^RUT,64722084025,2012-05-24,2023-06-15,293,7618.253395649751,0,True,294
^RUT,64722084025,2012-05-24,2023-06-15,321,7618.253395649751,0,True,322
^RUT,64722084025,2012-05-24,2023-06-15,349,7618.253395649751,0,True,350
^RUT,28763113618,2006-02-08,2016-02-11,13,5642.375284476477,0,True,14
^RUT,28763113618,2006-02-08,2016-02-11,41,5642.375284476477,0,True,42
^RUT,28763113618,2006-02-08,2016-02-11,69,5642.375284476477,0,True,70
^RUT,28763113618,2006-02-08,2016-02-11,97,5642.375284476477,0,True,98
^RUT,28763113618,2006-02-08,2016-02-11,125,5642.375284476477,0,True,126
^RUT,28763113618,2006-02-08,2016-02-11,153,5642.375284476477,0,True,154
^RUT,28763113618,2006-02-08,2016-02-11,181,5642.375284476477,0,True,182
^RUT,28763113618,2006-02-08,2016-02-11,209,5642.375284476477,0,True,210
^RUT,28763113618,2006-02-08,2016-02-11,237,5642.375284476477,0,True,238
^RUT,28763113618,2006-02-08,2016-02-11,265,5642.375284476477,0,True,266
^RUT,28763113618,2006-02-08,2016-02-11,293,5642.375284476477,0,True,294
^RUT,28763113618,2006-02-08,2016-02-11,321,5642.375284476477,0,True,322
^RUT,28763113618,2006-02-08,2016-02-11,349,5642.375284476477,0,True,350
^RUT,43231561905,2011-03-14,2022-05-09,13,5986.420529451551,0,True,14
^RUT,43231561905,2011-03-14,2022-05-09,41,5986.420529451551,0,True,42
^RUT,43231561905,2011-03-14,2022-05-09,69,5986.420529451551,0,True,70
^RUT,43231561905,2011-03-14,2022-05-09,97,5986.420529451551,0,True,98
^RUT,43231561905,2011-03-14,2022-05-09,125,5986.420529451551,0,True,126
^RUT,43231561905,2011-03-14,2022-05-09,153,5986.420529451551,0,True,154
^RUT,43231561905,2011-03-14,2022-05-09,181,5986.420529451551,0,True,182
^RUT,43231561905,2011-03-14,2022-05-09,209,5986.420529451551,0,True,210
^RUT,43231561905,2011-03-14,2022-05-09,237,5986.420529451551,0,True,238
^RUT,43231561905,2011-03-14,2022-05-09,265,5986.420529451551,0,True,266
^RUT,43231561905,2011-03-14,2022-05-09,293,5986.420529451551,0,True,294
^RUT,43231561905,2011-03-14,2022-05-09,321,5986.420529451551,0,True,322
^RUT,43231561905,2011-03-14,2022-05-09,349,5986.420529451551,0,True,350
^RUT,5771303575,1997-08-26,2021-01-26,13,8833.603119968695,0,True,14
^RUT,5771303575,1997-08-26,2021-01-26,41,8833.603119968695,0,True,42
^RUT,5771303575,1997-08-26,2021-01-26,69,8833.603119968695,0,True,70
^RUT,5771303575,1997-08-26,2021-01-26,97,8833.603119968695,0,True,98
^RUT,5771303575,1997-08-26,2021-01-26,125,8833.603119968695,0,True,126
^RUT,5771303575,1997-08-26,2021-01-26,153,8833.603119968695,0,True,154
^RUT,5771303575,1997-08-26,2021-01-26,181,8833.603119968695,0,True,182
^RUT,5771303575,1997-08-26,2021-01-26,209,8833.603119968695,0,True,210
^RUT,5771303575,1997-08-26,2021-01-26,237,8833.603119968695,0,True,238
^RUT,5771303575,1997-08-26,2021-01-26,265,8833.603119968695,0,True,266
^RUT,5771303575,1997-08-26,2021-01-26,293,8833.603119968695,0,True,294
^RUT,5771303575,1997-08-26,2021-01-26,321,8833.603119968695,0,True,322
^RUT,5771303575,1997-08-26,2021-01-26,349,8833.603119968695,0,True,350
^RUT,58674360630,1993-04-07,2021-12-09,13,6079.478079702275,0,True,14
^RUT,58674360630,1993-04-07,2021-12-09,41,6079.478079702275,0,True,42
^RUT,58674360630,1993-04-07,2021-12-09,69,6079.478079702275,0,True,70
^RUT,58674360630,1993-04-07,2021-12-09,97,6079.478079702275,0,True,98
^RUT,58674360630,1993-04-07,2021-12-09,125,6079.478079702275,0,True,126
^RUT,58674360630,1993-04-07,2021-12-09,153,6079.478079702275,0,True,154
^RUT,58674360630,1993-04-07,2021-12-09,181,6079.478079702275,0,True,182
^RUT,58674360630,1993-04-07,2021-12-09,209,6079.478079702275,0,True,210
^RUT,58674360630,1993-04-07,2021-12-09,237,6079.478079702275,0,True,238
^RUT,58674360630,1993-04-07,2021-12-09,265,6079.478079702275,0,True,266
^RUT,58674360630,1993-04-07,2021-12-09,293,6079.478079702275,0,True,294
^RUT,58674360630,1993-04-07,2021-12-09,321,6079.478079702275,0,True,322
^RUT,58674360630,1993-04-07,2021-12-09,349,6079.478079702275,0,True,350
^RUT,96680813287,2016-04-08,2023-12-26,13,6453.4041091679155,0,True,14
^RUT,96680813287,2016-04-08,2023-12-26,41,6453.4041091679155,0,True,42
^RUT,96680813287,2016-04-08,2023-12-26,69,6453.4041091679155,0,True,70
^RUT,96680813287,2016-04-08,2023-12-26,97,6453.4041091679155,0,True,98
^RUT,96680813287,2016-04-08,2023-12-26,125,6453.4041091679155,0,True,126
^RUT,96680813287,2016-04-08,2023-12-26,153,6453.4041091679155,0,True,154
^RUT,96680813287,2016-04-08,2023-12-26,181,6453.4041091679155,0,True,182
^RUT,96680813287,2016-04-08,2023-12-26,209,6453.4041091679155,0,True,210
^RUT,96680813287,2016-04-08,2023-12-26,237,6453.4041091679155,0,True,238
^RUT,96680813287,2016-04-08,2023-12-26,265,6453.4041091679155,0,True,266
^RUT,96680813287,2016-04-08,2023-12-26,293,6453.4041091679155,0,True,294
^RUT,96680813287,2016-04-08,2023-12-26,321,6453.4041091679155,0,True,322
^RUT,96680813287,2016-04-08,2023-12-26,349,6453.4041091679155,0,True,350
^RUT,44616153200,2006-11-09,2019-04-15,13,8461.804287570001,0,True,14
^RUT,44616153200,2006-11-09,2019-04-15,41,8461.804287570001,0,True,42
^RUT,44616153200,2006-11-09,2019-04-15,69,8461.804287570001,0,True,70
^RUT,44616153200,2006-11-09,2019-04-15,97,8461.804287570001,0,True,98
^RUT,44616153200,2006-11-09,2019-04-15,125,8461.804287570001,0,True,126
^RUT,44616153200,2006-11-09,2019-04-15,153,8461.804287570001,0,True,154
^RUT,44616153200,2006-11-09,2019-04-15,181,8461.804287570001,0,True,182
^RUT,44616153200,2006-11-09,2019-04-15,209,8461.804287570001,0,True,210
^RUT,44616153200,2006-11-09,2019-04-15,237,8461.804287570001,0,True,238
^RUT,44616153200,2006-11-09,2019-04-15,265,8461.804287570001,0,True,266
^RUT,44616153200,2006-11-09,2019-04-15,293,8461.804287570001,0,True,294
^RUT,44616153200,2006-11-09,2019-04-15,321,8461.804287570001,0,True,322
^RUT,44616153200,2006-11-09,2019-04-15,349,8461.804287570001,0,True,350
^RUT,45297476244,2009-12-23,2017-05-02,13,5427.498493467505,0,True,14
^RUT,45297476244,2009-12-23,2017-05-02,41,5427.498493467505,0,True,42
^RUT,45297476244,2009-12-23,2017-05-02,69,5427.498493467505,0,True,70
^RUT,45297476244,2009-12-23,2017-05-02,97,5427.498493467505,0,True,98
^RUT,45297476244,2009-12-23,2017-05-02,125,5427.498493467505,0,True,126
^RUT,45297476244,2009-12-23,2017-05-02,153,5427.498493467505,0,True,154
^RUT,45297476244,2009-12-23,2017-05-02,181,5427.498493467505,0,True,182
^RUT,45297476244,2009-12-23,2017-05-02,209,5427.498493467505,0,True,210
^RUT,45297476244,2009-12-23,2017-05-02,237,5427.498493467505,0,True,238
^RUT,45297476244,2009-12-23,2017-05-02,265,5427.498493467505,0,True,266
^RUT,45297476244,2009-12-23,2017-05-02,293,5427.498493467505,0,True,294
^RUT,45297476244,2009-12-23,2017-05-02,321,5427.498493467505,0,True,322
^RUT,45297476244,2009-12-23,2017-05-02,349,5427.498493467505,0,True,350
^RUT,78852079106,2014-07-17,2023-09-20,13,7015.776437468197,0,True,14
^RUT,78852079106,2014-07-17,2023-09-20,41,7015.776437468197,0,True,42
^RUT,78852079106,2014-07-17,2023-09-20,69,7015.776437468197,0,True,70
^RUT,78852079106,2014-07-17,2023-09-20,97,7015.776437468197,0,True,98
^RUT,78852079106,2014-07-17,2023-09-20,125,7015.776437468197,0,True,126
^RUT,78852079106,2014-07-17,2023-09-20,153,7015.776437468197,0,True,154
^RUT,78852079106,2014-07-17,2023-09-20,181,7015.776437468197,0,True,182
^RUT,78852079106,2014-07-17,2023-09-20,209,7015.776437468197,0,True,210
^RUT,78852079106,2014-07-17,2023-09-20,237,7015.776437468197,0,True,238
^RUT,78852079106,2014-07-17,2023-09-20,265,7015.776437468197,0,True,266
