stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
^NYA,6955907912,2004-06-08,2012-04-09,10,5307.7070199207665,0,True,17
^NYA,5236665964,1988-02-16,1999-08-13,2,20689.904607549157,0,True,7
^NYA,9973756083,1992-11-19,2005-04-15,8,5799.708737317831,0,True,24
^NYA,6860168112,2004-04-06,2018-12-28,0,10117.105341006165,0,True,23
^NYA,5598720432,1986-07-10,1994-01-25,3,24708.341789830785,0,True,10
^NYA,1312093176,1986-09-25,2012-11-05,0,12805.664508254617,0,True,13
^NYA,9084057592,1973-12-27,1997-05-02,12,23710.477232339053,0,True,15
^NYA,5773003839,2010-08-13,2018-08-20,3,7418.447144516722,0,True,10
^NYA,5843681095,2002-04-01,2023-08-08,7,10250.914191005362,0,True,17
^NYA,9382238727,1980-12-15,1993-08-20,4,9303.874968674334,0,True,27
^NYA,1612712320,2013-03-19,2023-03-16,3,15415.400455081008,0,True,27
^NYA,7042979253,1978-12-01,1996-04-18,6,21033.256922736233,0,True,14
^NYA,7893249722,1985-10-29,1994-07-15,7,10873.738086733665,0,True,20
^NYA,4401267510,2000-11-02,2017-03-14,11,22762.23343377054,0,True,20
^NYA,2659295853,1982-11-01,1995-09-05,10,8400.500565977152,0,True,25
^NYA,5769112093,1983-02-14,1992-11-27,11,20459.775036268533,0,True,12
^NYA,8386706529,1988-05-05,2010-10-25,10,19087.697206564582,0,True,25
^NYA,4422599767,1996-07-24,2019-03-05,0,23555.79787944297,0,True,7
^NYA,6655466748,1994-02-02,2001-09-10,7,22802.704638632214,0,True,27
^NYA,4205919317,1977-11-22,1992-01-22,6,10118.395848854885,0,True,11
^NYA,8125433478,2014-09-29,2022-11-15,8,14706.806833219181,0,True,16
^NYA,4200608136,1999-12-31,2022-12-02,2,28463.743710967326,0,True,16
^NYA,1225424699,1999-10-14,2011-07-08,4,18153.264599017923,0,True,26
^NYA,9047836006,1986-01-09,2019-03-25,12,10544.050644298832,0,True,14
^NYA,1318060222,1992-04-06,2015-12-04,12,25979.916026203475,0,True,13
^NYA,4399721711,1973-03-22,1994-11-25,19,27017.297212452122,0,True,22
^NYA,5670595537,1980-01-08,2011-06-24,11,21773.509235333586,0,True,23
^NYA,3351086184,1973-12-12,1999-03-26,11,14810.127199828159,0,True,14
^NYA,1316711188,2010-05-21,2021-08-10,9,17358.726372930218,0,True,23
^NYA,7403961294,1976-09-08,1998-12-15,2,23066.50261961308,0,True,11
^NYA,2891113336,1976-08-13,2001-12-24,27,15912.774377558495,0,True,28
^NYA,6730849839,1993-07-14,2002-12-11,13,10216.293696706736,0,True,23
^NYA,4400128820,1993-04-19,2010-10-07,25,25217.698423506616,0,True,27
^NYA,3860049676,1981-10-14,2005-10-13,15,11090.842838168272,0,True,19
^NYA,4943589764,1972-11-10,1988-01-29,1,9540.576372249281,0,True,22
^NYA,7865687456,1997-06-11,2008-11-13,4,28784.303273692316,0,True,20
^NYA,8942727964,2013-01-11,2021-11-23,0,8435.344660585635,0,True,17
^XAX,8503760682,2011-04-04,2021-05-07,22,29138.063124672524,0,True,25
^XAX,5905556567,2010-03-15,2017-10-19,25,19332.339095348092,0,False,26
^XAX,4684241380,2000-01-13,2010-04-07,3,5701.810295954403,0,True,16
^XAX,5298545506,2010-11-22,2022-10-25,18,29982.642725654452,0,False,20
^XAX,2859780641,2009-12-03,2020-12-29,17,18720.814867577035,0,True,24
^XAX,5941637082,2008-09-08,2017-10-12,7,20818.526966004058,0,False,22
^XAX,8675268529,2012-03-27,2023-12-18,6,13642.836991361646,0,False,16
^XAX,9502699576,2001-03-07,2023-04-28,11,25935.136830530268,0,True,21
^XAX,1574113225,2002-11-19,2014-10-01,2,6502.624157702956,0,True,9
^XAX,1106320132,2000-04-18,2017-11-24,6,28436.255438698907,0,True,18
^XAX,9282268626,2014-04-30,2023-03-01,10,22477.199328190367,0,True,14
^XAX,5553901333,2007-05-25,2019-01-30,6,29319.225781860114,0,True,20
^XAX,4716874249,2012-09-10,2023-03-22,2,21324.973507982308,0,False,9
^XAX,8308156537,2013-02-13,2020-07-23,19,23558.326539479065,0,False,22
^XAX,1417419064,2011-11-08,2021-10-20,8,24583.923024199456,0,True,17
^XAX,7585115203,2014-05-07,2022-10-13,10,9026.87165544533,0,True,16
^XAX,2739423595,2005-11-08,2020-07-09,20,8318.2938785997,0,True,25
^XAX,6353999368,2010-08-24,2019-06-17,2,26179.401086378555,0,True,11
^XAX,3352605528,2005-01-20,2023-12-14,0,14975.825704305855,0,True,12
^XAX,5864461027,2009-02-03,2019-04-08,16,8143.0259290444355,0,True,28
^XAX,8920484282,2001-04-24,2021-03-22,18,20824.500291486165,0,False,22
^XAX,7327126063,2015-10-12,2023-07-03,4,8710.085481216658,0,True,11
^XAX,5853503499,2006-12-14,2021-08-19,15,6826.910329434053,0,True,21
^XAX,6004498033,2001-08-07,2010-10-04,9,13096.563603924578,0,False,12
^XAX,3093435791,2000-11-07,2015-08-20,14,23417.365894833507,0,True,19
^XAX,6059464012,2011-01-03,2019-08-15,4,21037.180532875675,0,False,15
^XAX,5945092075,2010-09-10,2020-01-29,6,12114.060820474984,0,True,11
^XAX,4724285475,2001-03-05,2008-08-11,6,12707.26789497006,0,True,23
^XAX,1921552140,2006-11-21,2021-01-25,18,27157.91138037129,0,False,26
^XAX,5116446496,1999-04-06,2021-10-14,6,9924.085011714706,0,False,15
^XAX,7533963716,1999-11-18,2023-05-31,19,17634.556051878008,0,True,20
^XAX,669316351,2009-02-17,2020-06-08,5,19262.18770045101,0,False,9
^XAX,9253633548,2009-09-02,2021-11-01,2,25260.640053150226,0,False,13
^XAX,4521585828,2008-08-15,2019-11-26,9,7235.001655895379,0,True,17
^XAX,3508626219,2011-04-14,2021-03-03,4,24839.968733440714,0,True,14
^XAX,297483175,2007-06-11,2018-11-26,5,27361.342846112293,0,True,11
^XAX,6596036557,2002-02-14,2015-02-19,20,16708.074331211916,0,True,23
^XAX,2870494170,2014-10-08,2023-07-03,17,27286.755295632753,0,True,26
^XAX,3706524267,2012-12-07,2021-11-11,6,27457.726661584216,0,False,25
^XAX,7103009765,2008-09-30,2016-03-02,7,11483.630887059,0,True,10
^XAX,170717951,2011-03-15,2022-05-04,3,27283.991703165935,0,True,16
^XAX,787344289,2014-08-22,2022-08-09,6,12355.599656833892,0,True,22
^XAX,9142879338,1999-07-07,2015-07-28,3,8425.966045003634,0,True,14
^XAX,8150966487,2001-04-03,2014-05-15,10,14528.702279845003,0,False,22
^XAX,7179850590,2012-02-14,2022-03-25,17,18185.20834326344,0,True,23
^XAX,3326065876,2003-08-22,2013-03-27,2,26763.68096271614,0,False,7
^XAX,2360345819,1999-11-09,2009-08-11,1,14983.164549853323,0,True,24
^XAX,7299559255,1999-02-26,2013-07-24,10,27075.35005319987,0,True,20
^XAX,7457671566,2015-05-21,2022-09-01,9,23656.757662114807,0,True,27
^XAX,7143729269,2005-02-22,2021-03-31,3,12612.582991004387,0,True,12
^XAX,2328116717,2005-07-26,2019-05-15,5,6432.898277420924,0,True,11
^XAX,4219407916,2015-09-04,2023-11-09,13,9714.87974460778,0,False,27
^XAX,3625335864,2005-05-18,2013-01-30,6,19226.647330173044,0,False,9
^XAX,9358524756,2011-11-10,2022-06-06,9,20680.400453748654,0,False,25
^XAX,8859820075,2006-05-03,2020-02-19,5,8320.099973798166,0,True,11
^XAX,9477941391,2003-10-16,2014-08-14,8,17844.59380532246,0,True,26
^XAX,5767297804,2009-03-25,2019-06-13,19,19823.155587866302,0,True,20
^XAX,9349199122,2003-12-02,2015-06-30,20,11193.80938774484,0,False,21
^XAX,3624445755,2015-05-28,2023-02-09,17,20600.954131073056,0,False,19
^XAX,2343440346,2011-12-14,2019-07-11,2,20049.11444138691,0,True,7
^XAX,6213841301,2003-05-15,2013-08-09,1,16399.920080490363,0,True,17
^XAX,6130926737,2014-12-17,2023-06-23,7,29543.17918312039,0,True,14
^XAX,6631733629,2001-08-03,2020-05-22,13,27753.901105955087,0,False,20
^XAX,8491419166,2015-07-06,2023-10-17,14,14776.389930919446,0,True,25
^XAX,5773292004,2008-08-13,2021-12-13,12,27646.239311925103,0,True,15
^XAX,3409625505,2000-02-24,2020-01-08,6,21081.78868329213,0,False,13
^XAX,1676667503,2008-06-24,2023-08-22,4,25708.595825788223,0,False,10
^XAX,115094122,2002-12-18,2023-03-17,17,8378.68824630119,0,True,20
^XAX,5100825501,2014-07-02,2023-10-27,3,12633.509493022206,0,False,18
^XAX,8802289758,2002-05-20,2019-01-07,1,17364.633979186663,0,False,17
^XAX,4166024232,2003-03-21,2013-07-10,5,7781.374374670035,0,True,8
^XAX,5942652776,2007-08-21,2019-11-18,11,9619.460837331277,0,False,15
^XAX,9808210257,1998-12-14,2016-10-24,0,27447.334303912714,0,True,11
^XAX,9805062880,2006-03-16,2014-07-23,3,19817.837240185567,0,True,8
^XAX,9959105323,2009-07-21,2022-02-22,16,22312.925703974557,0,True,20
^XAX,9901507884,2009-12-29,2018-12-10,5,28935.81734384283,0,False,18
^XAX,5189972608,2004-03-04,2022-02-11,0,29414.760278098423,0,False,11
^XAX,9595918547,2001-03-07,2013-10-17,19,17544.810064340276,0,True,20
^XAX,9677779194,2009-07-01,2022-10-18,7,24108.81455098337,0,True,15
^XAX,7675614387,2007-07-10,2023-02-17,12,20139.05002195283,0,True,15
^XAX,9814339324,2005-07-18,2016-07-14,9,18000.955479102835,0,False,12
^XAX,5112649667,2004-08-10,2016-01-15,19,10699.000540332188,0,False,22
^XAX,3197537135,2004-12-22,2016-02-16,4,10280.540924718887,0,True,10
^XAX,8606676436,2013-07-16,2022-08-22,1,5380.899295450527,0,True,8
^XAX,540079348,2009-10-06,2017-12-19,12,11525.993171559885,0,False,19
^XAX,4321090575,2008-09-29,2018-06-27,7,14562.902425296421,0,False,8
^XAX,1655711179,2015-01-14,2022-12-21,8,14525.747299561239,0,True,18
^XAX,6114317059,2007-09-04,2022-09-29,12,20456.026368325238,0,False,17
^XAX,3183547363,2002-10-02,2017-01-26,23,24516.077621787954,0,True,27
^XAX,9220346875,2003-11-19,2019-06-28,12,18387.13293229456,0,True,27
^XAX,4887536327,2004-05-14,2015-05-01,13,25558.362295683473,0,True,22
^XAX,7631156458,2015-02-12,2022-05-26,7,6121.336803832621,0,True,23
^XAX,1551572852,2000-03-17,2016-07-15,24,21186.32154747118,0,True,28
^XAX,7318911584,2008-08-25,2019-03-27,5,21469.58829045837,0,True,10
^XAX,8811190212,2003-01-07,2012-04-04,4,13824.828609430251,0,True,27
^XAX,7841868430,2015-10-20,2023-01-20,8,29571.235421684705,0,True,10
^XAX,4199236043,2006-09-26,2017-07-17,6,15792.259730604486,0,True,18
^XAX,4742455645,2012-12-11,2022-02-18,0,9241.204462360387,0,True,11
^XAX,9507006786,2014-08-21,2023-05-25,6,12954.873971886253,0,True,18
^XAX,9687399955,2010-12-08,2020-06-16,0,24918.781210249796,0,True,11
^XAX,9028040517,1999-03-18,2008-02-13,0,14295.217104941628,0,True,9
^XAX,2985446075,2010-04-30,2019-08-28,0,9961.452447511352,0,True,14
^XAX,2362335144,2008-02-07,2018-07-10,9,22938.267730124207,0,False,15
^XAX,9580934785,2016-04-29,2023-11-02,4,21237.801322584535,0,True,10
^XAX,8967828849,2001-05-08,2021-03-03,14,26428.318085926185,0,True,15
^XAX,8114065990,2013-11-15,2021-11-26,2,9801.98960889284,0,True,11
^XAX,7142988988,2003-04-03,2010-12-31,4,23072.74763533967,0,False,14
^XAX,7068394868,1999-08-06,2011-12-15,16,24698.402403547527,0,True,24
^XAX,8885359821,2016-09-19,2023-12-22,12,28411.67367193868,0,False,28
^XAX,9976237901,2008-03-26,2021-03-30,8,5943.2805453272795,0,True,23
^XAX,2114350184,2001-06-25,2023-11-08,0,14498.035048391417,0,True,14
^XAX,3175796807,2008-08-27,2018-11-14,20,8922.403223275382,0,True,24
^XAX,9569070394,2006-08-22,2019-01-18,2,27244.973330500314,0,True,14
^XAX,5171143349,2008-02-25,2017-10-06,8,7127.208925578625,0,True,21
^XAX,3384081173,2006-03-23,2022-01-20,1,17486.220278271772,0,True,19
^XAX,3766151933,2013-09-12,2022-07-14,13,9532.18829206142,0,True,25
^XAX,4950209797,2015-05-18,2022-08-22,7,5835.82841431138,0,True,17
^XAX,7704357,2002-12-16,2023-08-08,16,21763.936681655297,0,True,27
^XAX,4814663667,2016-01-29,2023-07-31,5,25898.450465852617,0,True,16
^XAX,9801284985,2009-01-07,2022-12-05,2,8447.205931779348,0,True,16
^XAX,1131188970,2014-12-19,2022-08-03,1,29307.217368753867,0,False,7
^XAX,7516112653,2000-08-17,2014-05-06,14,29856.20696548897,0,True,20
^XAX,7002548873,2011-04-27,2019-08-29,13,19384.22617726014,0,True,23
^XAX,2219938837,2009-12-02,2022-08-16,2,18418.802817265154,0,False,24
^XAX,9938839487,2004-10-29,2023-07-21,26,24039.944128678388,0,True,28
^XAX,3863160498,2014-01-10,2021-07-21,2,19853.899067050705,0,True,8
^XAX,2097588916,2006-02-02,2017-09-28,8,26679.806017937357,0,True,10
^XAX,4583104213,2008-02-01,2015-06-09,20,6041.926599801418,0,True,21
^XAX,525217245,2007-02-05,2018-03-07,14,5217.301603085465,0,True,20
^XAX,1582202559,2000-08-02,2019-03-14,0,19108.760840396575,0,True,14
^XAX,1513085216,2015-10-23,2023-07-07,6,22304.97350256384,0,True,23
^XAX,3634751270,2010-08-02,2017-11-15,8,27658.295103130687,0,True,21
^XAX,8012924354,2013-07-12,2022-06-17,17,22692.749036150064,0,False,21
^XAX,6624829111,2002-03-08,2015-01-16,12,13205.026694680726,0,False,17
^XAX,3333387207,2005-06-15,2013-03-12,15,27211.246551151522,0,False,16
^XAX,3883596769,1999-03-15,2017-11-13,6,22852.77502980241,0,False,18
^XAX,4041987959,2008-05-30,2019-02-01,8,15576.761566845184,0,False,17
^XAX,1782182334,2006-03-02,2015-03-30,2,21811.358857641677,0,True,16
^XAX,6930990611,2004-05-26,2013-10-07,9,20476.332907718992,0,False,11
^XAX,7047608248,2005-10-24,2023-08-28,7,5732.110056561189,0,True,9
^XAX,7326546790,2013-12-30,2023-09-13,15,9271.679538399487,0,False,16
^XAX,124636507,1999-12-14,2022-06-14,0,6295.4795792599725,0,True,15
^XAX,5511508153,2003-03-18,2012-06-01,9,17130.65913158525,0,True,15
^XAX,9613953666,2004-11-05,2022-03-17,10,7998.309103484478,0,True,19
^XAX,8437121954,2004-08-10,2014-05-28,4,20457.366803851037,0,False,7
^XAX,691982599,2014-04-29,2022-02-15,12,5195.686065111158,0,True,20
^XAX,3736585147,2016-01-07,2023-10-05,10,16250.084637402471,0,False,12
^XAX,3170099446,2003-03-10,2014-11-13,2,24768.352707462556,0,True,21
^XAX,9576669002,2014-12-08,2022-12-02,4,25488.950916308986,0,False,8
^XAX,7983017272,2016-02-11,2023-07-18,7,26804.785350095623,0,False,17
^XAX,8413118784,2012-01-11,2021-09-08,9,18728.615100182287,0,True,26
^XAX,2016973277,2016-01-29,2023-07-03,14,21815.78204534148,0,False,25
^XAX,4769828600,2007-04-17,2019-07-24,19,29267.08741923933,0,True,20
^XAX,5351938451,2005-12-22,2022-01-06,18,20841.55331079205,0,True,19
^XAX,9028052643,2002-10-16,2013-02-08,0,14108.349116272993,0,False,22
^XAX,8016128181,2001-01-12,2016-07-06,9,18008.21922912611,0,True,24
^XAX,8859159243,2009-10-21,2017-05-18,1,23246.739824769887,0,False,28
^XAX,2484095285,2007-06-13,2015-07-15,2,15137.305538447885,0,True,9
^XAX,6645515656,1999-03-26,2018-11-06,19,5455.0363260592385,0,True,28
^XAX,2610147852,2001-04-09,2008-11-19,4,10220.311096051239,0,True,7
^XAX,8123545649,2001-10-18,2009-09-22,4,18614.50740009693,0,False,16
^XAX,8841205857,2013-01-31,2023-07-31,0,17016.240623416023,0,True,24
^XAX,6951721359,2011-06-27,2018-12-13,4,15921.595272996776,0,False,14
^XAX,7516699323,2007-07-23,2015-07-10,17,9626.856051136921,0,False,19
^XAX,2358590178,2001-12-26,2011-06-23,5,26884.24244906684,0,True,7
^XAX,5917891965,2011-08-23,2020-02-07,3,12324.394188654504,0,True,24
^XAX,8918809946,2003-04-23,2010-10-19,18,6704.62863425907,0,True,20
^XAX,9560933590,2004-02-04,2011-06-24,2,28052.755637837356,0,False,8
^XAX,6923451422,2012-11-14,2023-05-17,6,26501.749688375075,0,True,18
^XAX,1100470025,2012-05-24,2022-01-07,7,19458.578321671503,0,True,23
^XAX,5600746968,2001-11-06,2017-06-23,0,19940.75578280604,0,True,25
^XAX,1967859669,2010-01-08,2020-10-09,6,10784.868199305021,0,False,7
^XAX,3744085777,2014-12-02,2023-07-27,10,13392.138121494327,0,False,11
^XAX,83784299,2005-01-13,2018-02-01,6,16878.40221259978,0,False,12
^XAX,2765711704,2005-10-04,2016-09-14,0,6641.658631335172,0,True,14
^XAX,3253609237,2003-10-03,2020-12-15,16,11688.593130316574,0,False,19
^XAX,4812917758,2006-12-27,2020-01-17,3,27066.445767317895,0,True,19
^XAX,2607859462,2015-03-09,2022-09-08,0,15042.262917684655,0,False,8
^XAX,1958039658,2005-11-23,2023-10-26,6,16218.582840939956,0,False,7
^XAX,4713260975,2011-02-02,2019-07-18,7,21195.569713442484,0,True,13
^XAX,994614973,2010-12-06,2021-01-26,3,22861.71841584763,0,True,15
^XAX,2743081855,2012-04-23,2022-08-03,2,28425.747955655643,0,True,24
^XAX,2365776869,2014-02-25,2023-02-16,4,21547.890795544045,0,True,23
^XAX,5146430828,2012-12-18,2021-10-27,22,21613.874423703284,0,True,26
^XAX,3553114429,2009-05-28,2019-11-06,11,26488.662842053673,0,False,13
^XAX,6956380417,2011-01-19,2021-12-20,1,7749.662611777212,0,True,10
^XAX,3140183229,2008-08-07,2018-08-15,12,15721.399299085486,0,False,28
^XAX,4101092275,2009-02-20,2018-03-08,4,17882.974368770785,0,True,12
^XAX,519635662,2010-06-23,2020-10-19,11,16782.95365010618,0,False,27
^XAX,5709642192,2014-10-28,2022-10-14,6,26947.093142357215,0,True,8
^XAX,5064186004,2012-04-25,2023-11-17,8,28586.858858378255,0,False,15
^XAX,4088041853,2002-11-18,2022-06-28,3,22184.95296611523,0,False,7
^XAX,8895657590,2002-12-09,2014-06-06,4,27749.57213806908,0,False,8
^XAX,6013615502,2005-01-04,2016-07-26,6,23980.33633056147,0,False,18
^XAX,737903392,2011-09-20,2022-02-04,4,15242.357525831725,0,False,17
^XAX,834082535,2015-07-24,2023-02-01,7,7300.34038654611,0,True,12
^XAX,5718253575,2003-03-10,2020-06-23,5,22692.20743202581,0,False,10
^XAX,168290858,2010-12-07,2018-04-23,3,12748.060432489237,0,True,24
^XAX,5246999626,2004-08-12,2016-03-07,10,12569.025097107313,0,True,23
^XAX,8058718256,2007-12-31,2017-08-29,1,5689.341101516253,0,True,27
^XAX,2479861806,2012-05-23,2021-08-12,8,23454.824130491812,0,True,9
^XAX,9202531095,2013-05-14,2023-07-05,1,20470.589192090163,0,False,22
^XAX,1191357588,2009-02-13,2018-03-01,10,13213.821063835847,0,False,24
^XAX,3862590227,2014-11-20,2023-10-19,4,11114.358615659712,0,True,10
^XAX,3610198659,2005-04-12,2016-12-07,6,16378.768143235477,0,False,14
^XAX,8729870713,2011-05-19,2021-01-08,0,21414.008888353346,0,False,7
^XAX,8745980948,2002-08-30,2015-11-16,5,12841.390933653975,0,True,16
^XAX,1038371825,2015-03-11,2023-03-13,9,20168.745075642808,0,True,10
^XAX,5563485227,2013-01-23,2023-04-04,8,12057.923948435491,0,True,25
^XAX,273599709,2013-06-21,2023-04-05,5,21694.32083670567,0,True,18
^XAX,7929973268,2002-08-22,2018-01-17,16,18129.596933893263,0,False,22
^XAX,8088801334,2010-06-10,2020-04-06,2,17958.115801617576,0,False,10
^XAX,6187071300,2012-11-27,2022-01-21,25,19486.48041138063,0,False,27
^XAX,9242745724,2015-08-28,2023-04-10,7,10284.926964812952,0,False,8
^XAX,3996300885,2002-01-08,2016-09-22,2,23321.541945845423,0,True,26
^XAX,391486276,2002-11-18,2013-04-10,1,11345.243329574863,0,False,16
^XAX,3584210910,2014-04-22,2022-09-13,5,18334.855824860424,0,False,10
^XAX,6404262542,2009-08-06,2021-01-27,6,14455.80380627458,0,True,17
^XAX,2660650640,2015-07-06,2023-04-06,14,8028.668265244891,0,True,28
^XAX,4636064524,2014-11-17,2022-06-08,7,23553.994259848325,0,False,13
^XAX,3717645115,1999-12-10,2014-08-29,3,21988.42773201348,0,False,15
^XAX,1551596462,2007-07-25,2022-03-07,4,18638.798485077226,0,True,10
^XAX,5813216641,2004-12-22,2023-12-18,10,22883.22203813144,0,False,13
^XAX,288554418,2007-06-06,2020-06-05,4,18551.05087637012,0,True,16
^XAX,7793649712,2014-01-13,2023-11-14,7,21376.776828415088,0,False,16
^XAX,5123764311,2006-06-21,2021-05-11,4,15513.902863359068,0,True,28
^XAX,1896466237,2002-10-31,2023-07-20,1,19641.83989322963,0,True,23
^XAX,9068948785,2007-03-20,2019-08-14,16,14912.160903523712,0,True,25
^XAX,8401988666,2005-11-22,2020-12-11,4,9673.060046760289,0,False,10
^XAX,4627891895,2000-01-27,2011-05-27,7,17792.38039586918,0,False,14
^XAX,3573700184,2011-09-20,2020-01-28,1,27397.651524322813,0,True,20
^XAX,5480403849,2005-05-20,2023-05-03,3,16980.602561683343,0,False,22
^XAX,3485584088,2005-03-04,2020-11-12,14,24047.252064699034,0,False,20
^XAX,9852082560,2015-11-12,2023-03-28,13,24903.875533577215,0,True,19
^XAX,8934150059,2004-11-26,2016-01-28,14,28655.52412060491,0,True,25
^XAX,9231122565,2004-07-01,2019-01-31,2,18349.29851160518,0,False,10
^XAX,5398801835,2006-12-21,2023-02-03,4,18070.127621005668,0,False,17
^XAX,6099497523,2008-12-11,2021-08-19,6,25058.55629377599,0,False,8
^XAX,6468865384,2002-03-26,2023-08-07,9,27964.268199180664,0,False,10
^XAX,4380965914,2009-01-13,2022-02-11,6,9327.569571960976,0,True,11
^XAX,376032095,2015-03-13,2023-11-27,6,14587.129232777286,0,False,18
^XAX,3367553540,2003-09-19,2014-11-12,14,27799.44979091184,0,False,19
^XAX,5182401144,2002-12-05,2018-03-26,8,25292.073242849387,0,False,23
^XAX,4236541538,2015-01-16,2023-05-17,20,18487.351514454607,0,True,24
^XAX,2205516986,2000-10-25,2014-07-07,6,12848.86364972144,0,False,12
^XAX,8042919808,2004-07-27,2021-09-15,11,26764.66191968197,0,False,28
^XAX,4819472761,2001-04-03,2020-12-15,9,12086.817485211255,0,False,10
^XAX,2802541333,2011-08-02,2023-08-03,7,24875.404806553815,0,True,28
^XAX,8277556065,2004-05-12,2022-09-01,2,20189.82442942511,0,True,14
^XAX,4116945474,2008-09-08,2022-06-01,19,5250.873500896276,0,True,27
^BUK100P,4039451959,2015-04-28,2023-12-15,1,21279.88276479827,0,False,7
^BUK100P,6078360042,2016-07-26,2023-11-22,16,17564.57457857403,0,True,18
^BUK100P,5156169149,2013-11-15,2023-01-20,0,8852.329148692437,0,False,19
^BUK100P,9460840000,2013-08-19,2023-03-01,22,12951.591869128471,0,True,27
^BUK100P,331012005,2015-09-21,2023-01-26,23,13379.623761832954,0,False,28
^BUK100P,8692713043,2014-10-02,2023-07-11,8,21608.60103602538,0,False,19
^BUK100P,3472920502,2016-04-19,2023-11-23,12,21030.850255007317,0,True,16
^BUK100P,5570637339,2015-03-26,2023-07-14,15,14523.769942579316,0,True,20
^BUK100P,1736817687,2015-10-14,2023-07-04,16,19891.005722314352,0,False,21
^BUK100P,7515141951,2013-10-17,2023-09-25,7,8256.761675730393,0,False,13
^BUK100P,3229751578,2015-09-07,2023-06-21,5,15633.540000367362,0,False,20
^BUK100P,9073018753,2014-07-08,2022-02-22,6,19199.806838843553,0,False,7
^BUK100P,5290123470,2013-09-20,2022-08-10,6,13241.040035038033,0,True,22
^BUK100P,6507596041,2015-12-04,2023-09-01,19,18162.47421209638,0,True,28
^BUK100P,2707552881,2014-02-19,2023-02-10,2,13812.429328145718,0,True,11
^BUK100P,8042024430,2015-06-05,2022-09-06,1,13839.651092049195,0,True,22
^BUK100P,472314958,2016-04-07,2023-08-23,17,12271.286675320946,0,True,25
^BUK100P,93490456,2016-05-02,2023-10-11,3,16557.50426911534,0,True,25
^BUK100P,4332749619,2015-12-01,2023-12-14,7,9694.297649575363,0,False,25
